Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
120440;16X90 TRAY APL GGS            ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS # 112 POU = 1 CAS                                 ;10.08;16x90G                        
120441;12X4X90 AMNG GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120442;12X4X90 ACHR GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120443;12X4X90 AGRA GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120444;6X12X90 ABER GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
120445;12X4X90 F&V ABERCAR GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120446;12X4X90 F&V APERCAR GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120447;12X4X90 F&V APECSWP GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120448;6X12X90 ACIN GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
120449;20x90 APL GGS                 ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
120450;12X4X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120451;12X4X90 ORG ASTB GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120452;12X4X90 ORG APEC GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120453;12X4X90 ORG ACIN GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120454;12X4X90 ORG ABAN GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120455;12X4X90 ORG ABER GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120456;16X90 TRAY ORG APL GGS        ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS # 112 POU = 1 CAS                                 ;10.08;16x90G                        
120457;12X4X90 ORG AMNG GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120460;6X12X90 AMNG GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
120461;12X4X90 APER GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120463;1X48X90 APL GGS FS            ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
120464;6X12X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
120465;12X4X90 GM5 GGS               ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120466;16X90 TRAY AMNG GGS           ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS # 112 POU = 1 CAS                                 ;10.08;16x90G                        
120480;4x90 APL MEX GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                                                  ;4.32;4x90G                         
120481;4x90 AMNG MEX GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                                                  ;4.32;4x90G                         
120528;12X4X90 AGRA GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120529;12X4X90 APER GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120531;12X4X90 APL GGS CAN           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120532;12X4X90 ASTB GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120533;12X4X90 ABAN GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120534;12X4X90 APEC GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120535;12X4X90 AMNG GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120536;12X4X90 ABER GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120537;4x90  GM5 GGS CAN             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120538;4X90 ASTBKWI GGS CAN          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120540;12X4X90 APIN GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120541;12X4X90 F&V AGRASWP GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120542;4x90 APECSWP GGS DEMO         ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                                                  ;4.32;4x90G                         
120543;12X4X90 F&V ABANYCAR GGS      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120544;12X4X90 APKNCIN GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
122995;18x90 ABER GGS                ;CAS;Kg ;1 CAS = 1.620 Kg       ;1.000 CNT = 341 CAS # 1 CU = 1 CAS # 1 PAL = 341 CAS                                                                    ;1.62;18x90G                        
221800;1X18X90 APL APL Tray GGS      ;CAS;Kg ;1 CAS = 1.620 Kg       ;1.000 CNT = 336 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 336 CAS # 18 POU = 1 CAS                               ;1.62;18x90G                        
221801;1X18X90 APL CIN Tray GGS      ;CAS;Kg ;1 CAS = 1.620 Kg       ;1.000 CNT = 336 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 336 CAS # 18 POU = 1 CAS                               ;1.62;18x90G                        
221890;18x90 APL GGS MARKET DAY      ;CAS;Kg ;1 CAS = 1.620 Kg       ;1.000 CNT = 341 CAS # 1 CU = 1 CAS # 1 PAL = 341 CAS                                                                    ;1.62;18x90G                        
221891;18x90 APL GGS MARKET PLACE    ;CAS;Kg ;1 CAS = 1.620 Kg       ;1.000 CNT = 341 CAS # 1 CU = 1 CAS # 1 PAL = 341 CAS                                                                    ;1.62;18x90G                        
241281;6X12X90 ABAN GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
241282;6X12X90 AGRA GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
241283;6X12X90 ORG VP APL-BAN-STB GGS;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
241287;6X12X90 FV VP ABERCAR-APERCAR ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
241288;6X12X90 VP APL-GM5 GGS        ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
241640;4X16X90 APL GGS               ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241641;4X16X90 ASTB GGS              ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241642;4X16X90 ACIN GGS              ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241648;16x90 APL GGS SAM'S           ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
241650;16X90 APL-BAN-STB GGS BJs     ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1 PAL = 40 CAS                                                                      ;10.08;16x90G                        
241651;4X16X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241652;4X16X90 APL-MNG-BAN GGS       ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241653;4X16X90 APL-STB-BAN GGS       ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241654;16x90 APL-CIN-BAN-STB GGS SAMS;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1 PAL = 40 CAS                                                                      ;10.08;16x90G                        
241656;16X90 TRAY APECSWP-ABERCAR GGS;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
241657;16X90 TRAY ORG APL GGS SAMS   ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
241658;4X16X90 APL-PEC-GIMME5 GGS    ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241659;16x90 APL-STB-BER GGS         ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1 PAL = 80 CAS                                                                      ;5.76;16x90G                        
241660;16X90 TRAY APECSWP-ABERCAR GGS;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
241661;16X90 TRAY APERCAR-ASWPGRP CAN;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
241662;4X16X90 APL-STB-BAN GGS       ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
241663;16X90 TRAY ORG ASWPPEC-ACARBER;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS                                                   ;10.08;16x90G                        
242020;20x90 APL CAN GGS             ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS                                                ;1.8;20x90G                        
242025;20x90 ORG APL GGS             ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS                                                ;1.8;20x90G                        
242026;20x90 AGRA GGS                ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS                                                ;1.8;20x90G                        
242027;1X20X90 ORG APL-CIN-BAN-STB   ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
242028;20x90 APL GGS SAM'S           ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS                                                ;1.8;20x90G                        
242029;20x90 APL-CIN-BAN-STB GGS SAMS;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 288 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 288 CAS                                                ;1.8;20x90G                        
242030;1X20X90 ORG APL GGS CAN       ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 320 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 320 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
242032;1X20X90 APL-CIN-BAN-STB GGS   ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
242034;20X90  APL GGS BJ's           ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS                                                ;1.8;20x90G                        
242035;20x90 APL-CIN-BAN-STB GGS BJ's;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS                                                ;1.8;20x90G                        
242471;24x90 APL GGS                 ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 256 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 256 CAS                                                ;2.16;24x90G                        
242472;24x90 APL-CIN-BAN-STB GGS     ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 256 CAS # 1 CU = 1 CAS # 1.00 LYR = 32 CAS # 1 PAL = 256 CAS                                                ;2.16;24x90G                        
251200;6X12X90 VP APL-STB GGS CAN    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280002;12X4X90 ASTBKWI GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280003;12X4X90 ASRPLEM GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280005;24X90 APL-BAN-STB-CIN GGS     ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280006;16X90 TRAY ORG APL GGS BJ's   ;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 35 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 35 CAS # 112 POU = 1 CAS                                 ;10.08;16x90G                        
280007;16X90 TRAY ORG ASWPPEC-ACARBER;CAS;Kg ;1 CAS = 10.080 Kg      ;1.000 CNT = 40 CAS # 7 CU = 1 CAS # 1.00 LYR = 5 CAS # 1 PAL = 40 CAS # 112 POU = 1 CAS                                 ;10.08;16x90G                        
280012;12X4X90 ORG F&V APECSWP GGS   ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280013;12X4X90 ORG FV ABERCAR GGS    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280026;48x90 W APL GGS               ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280038;12X4X90 F&V AMNGBNS GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280039;1X24X90 APL-STB-CIN GGS       ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280040;1X20X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 297 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 297 CAS # 20 POU = 1 CAS                               ;1.8;20x90G                        
