VIF export preamble junk row 1,,,,,
VIF export preamble junk row 2,,,,,
VIF export preamble junk row 3,,,,,
VIF export preamble junk row 4,,,,,
VIF export preamble junk row 5,,,,,
VIF export preamble junk row 6,,,,,
VIF export preamble junk row 7,,,,,
Item,Designation,Column1,_1,_2,_3
730393,FLM 90 ORG ACIN GGS,,,,
730394,FLM 90 ORG ABAN GGS,,,,
730395,FLM 90 ORG ABER GGS,,,,
730396,FLM 90 ORG AMNG GGS,,,,
730397,FLM 90 ORG APL-BAN-STB GGS,,,,
730398,FLM 90 ORG APL-CIN-BAN-STB GGS,,,,
730399,FLM 90 GM5 GGS,,,,
730400,FLM 90 APL GGS,,,,
730401,FLM 90 ASTB GGS,,,,
730402,FLM 90 ABAN GGS,,,,
730403,FLM 90 APEC GGS,,,,
730404,FLM 90 ACIN GGS,,,,
730405,FLM 90 ABER GGS,,,,
730406,FLM 90 ACHR GGS,,,,
730407,FLM 90 AGRA GGS,,,,
730408,FLM 90 APER GGS,,,,
730409,FLM 90 AMNG GGS,,,,
730410,FLM 90 APIN GGS,,,,
730411,FLM 90 ORG ASWTPEC-ACARBER GGS,,,,
730900-A,FLM 90 APL CAN GGS,,,,
730901,FLM 90 ABAN CAN GGS,,,,
730902,FLM 90 APEC CAN GGS,,,,
730903,FLM 90 AMNG CAN GGS,,,,
730904,FLM 90 APL MEX  GGS,,,,
730905,FLM 90 AMNG MEX  GGS,,,,
730906,FLM 90 APEC MEX  GGS,,,,
730907,FLM 90 AGRA CAN  GGS,,,,
730907-A,FLM 90 AGRA CAN  GGS,,,,
730908,FLM 90 APER CAN GGS,,,,
730908-A,FLM 90 APER CAN GGS,,,,
730909,FLM 90 APL-STB-BER-BAN GGS,,,,
730914,FLM 90 ASTB CAN GGS,,,,
730915,FLM 90 ABER CAN GGS,,,,
730917,FLM 90 APL-STB CAN GGS,,,,
730918,FLM 90 APL CAN GGS,,,,
730919,FLM 90 AGRA CAN GGS,,,,
730920,FLM 90 APER CAN GGS,,,,
730921,FLM 90 ORG APL CAN GGS,,,,
730922,FLM 90 APERCAR-ASWPGRA CAN GG,,,,
735001,ADHESIVE HTBD- FIBERIZATION,,,,
735002,ADHESIVE HTBD-SLEEVE/CASE,,,,
735004,CORNER BOARD 63",,,,
735005,WRAP 12x6x90,,,,
735007,INK BLK-MARKEM Liter,,,,
735008,LAYER-SHEET 40x48,,,,
735009-A,TRIM-SHEET DOUBLE WALL 40x48,,,,
735010-A,WRAP 12x4x90,,,,
735010-B,WRAP 12x4x90,,,,
735011,CAP PAL COVER CTNK 39x45,,,,
735015,INK BLK-MARKEM IN PUCKS,,,,
735018,CORNER BOARD 47",,,,
735020,FILM STRETCH 18'',,,,
735024,TRAY APPLE APPLE 7x16 COSTCO,,,,
735027,LAYER-SHEET 38 3/4 X46,,,,
735029,INK MARKEM ADDITIVE,,,,
735032,TRAY ORG APPLE APPLE 7x16 COST,,,,
735038,ANTI SLIP LAYER SHT 40x45 5/16,,,,
735039,CAP WINGS,,,,
735042,DISPLAY TRAY 18x90,,,,
735044,CORNER BOARD 58",,,,
735046,WRAP ORG 12x4x90,,,,
735046-A,WRAP ORG 12x4x90,,,,
735048,STICKER MARKET DAY,,,,
735049-A,STICKER 1.375 x 1.375,,,,
735053,TRAY APPLE APPLE 7x16 SAM'S,,,,
735058,WRAP 1x18x90 APL,,,,
735059,WRAP 1x18x90 ACIN,,,,
735061,STICKER MARKET PLACE,,,,
735062,TRAY 7x16 COSTCO,,,,
735064,FILM STRETCH 20",,,,
735065,CASE 4x16x90,,,,
735065-A,WRAP 4x16x90,,,,
735068,TRAY APECSWP-ABERCAR 7x16 COST,,,,
735069,STICKER FOR 2O CT FORMAT,,,,
735070,WRAP 6x12x90 V2,,,,
735070-A,WRAP 12X6X90,,,,
735071,STICKER FOR ORGANIC,,,,
735072,TRAY ORG APPLE APPLE 7x16 SAMS,,,,
735072-A,TRAY ORG APPLE APPLE 7x16 SAMS,,,,
735075,CAP WINGS QTE5,,,,
735078,INK BLK-MARKEM Liter,,,,
735079,INK MARKEM ADDITIVE,,,,
735080,TRAY F&V 7x16 CAN,,,,
735081,TRAY F&V 7x16 GGS,,,,
739490-B,SLV 4x90 APL GGS,,,,
739491,SLV 4x90 ASTB GGS,,,,
739491-A,SLV 4x90 ASTB GGS,,,,
739491-B,SLV 4x90 ASTB GGS,,,,
739491-C,SLV 4x90 ASTB GGS,,,,
739492,SLV 4x90 APEC GGS,,,,
739492-B,SLV 4x90 APEC GGS,,,,
739493-B,SLV 4x90 ACIN GGS,,,,
739494-B,SLV 4x90 ABAN GGS,,,,
739495,SLV 4x90 ACHR GGS,,,,
739496,SLV 4x90 AGRA GGS,,,,
739496-C,SLV 4x90 AGRA GGS,,,,
739497-B,SLV 12x90 APL GGS,,,,
739498,SLV 12x90 ASTB GGS,,,,
739498-A,SLV 12x90 ASTB GGS,,,,
739498-B,SLV 12x90 ASTB GGS,,,,
739498-C,SLV 12x90 ASTB GGS,,,,
739499,SLV 12x90 ACIN GGS,,,,
739499-B,SLV 12x90 ACIN GGS,,,,
739530,SLV 16x90 APL GGS,,,,
739532,SLV 4x90 APER GGS,,,,
739532-B,SLV 4x90 APER GGS,,,,
739533,SLV MPK 48/90,,,,
739534,SLV 4x90 AMNG GGS,,,,
739534-B,SLV 4x90 AMNG GGS,,,,
739535,SLV 12x90 AMNG GGS,,,,
739539,SLV 12x90 ABAN GGS,,,,
739539-B,SLV 12x90 ABAN GGS,,,,
739550-B,SLV 4x90 ORG APL GGS,,,,
739551-B,SLV 4x90 ORG ASTB GGS,,,,
739552-B,SLV 4x90 ORG APEC GGS,,,,
739553-B,SLV 4x90 ORG ACIN GGS,,,,
739554-B,SLV 4x90 ORG ABAN GGS,,,,
739555-B,SLV 4x90 ORG ABER GGS,,,,
739556,SLV 16x90 ORG APL GGS,,,,
739556-B,SLV 16x90 ORG APL GGS,,,,
739557-B,SLV 4x90 ORG AMNG GGS,,,,
739558,SLV 12x90 ORG APL-BAN-STB GGS,,,,
739558-B,SLV 12x90 ORG APL-BAN-STB GGS,,,,
739559,SLV 20x90 ORG APL GGS,,,,
739574,SLV 20x90 ORG APL CAN GGS,,,,
739574-A,SLV 20x90 ORG APL CAN GGS,,,,
739578,SLV 4x90 GM5 CAN GGS,,,,
739579,SLV 4x90 ASTBKWI CAN GGS,,,,
739596,SLV 16x90 APL-MNG-BAN GGS,,,,
739598,SLV 16x90 APL-PEC-GM5 GGS,,,,
739600-C,SLV 12x90 AGRA GGS,,,,
739601,SLV 4x90 GM5 GGS,,,,
739602,SLV 20x90 APL GGS,,,,
739603,SLV 4x90 APIN GGS,,,,
739604,SLV 24x90 APL GGS,,,,
739607,SLV 20x90 ORG APL-CIN-BAN-STB,,,,
739607-B,SLV 20x90 ORG APL-CIN-BAN-STB,,,,
739608,SLV 24x90 APL-CIN-BAN-STB GGS,,,,
739608-B,SLV 24x90 APL-CIN-BAN-STB GGS,,,,
739609,SLV 16x90 APL-CIN GGS,,,,
739611,SLV 4x90 APERCAR GGS,,,,
739611-A,SLV 4x90 APERCAR GGS,,,,
739612,SLV 4x90 APECSWP GGS,,,,
739612-A,SLV 4x90 APECSWP GGS,,,,
739613,SLV 4x90 AGRASWP GGS,,,,
739613-A,SLV 4x90 AGRASWP GGS,,,,
739614,SLV 4x90 ABERCAR GGS,,,,
739614-A,SLV 4x90 ABERCAR GGS,,,,
739615,SLV 16x90 APL-CIN-BAN-STB GGS,,,,
739616,SLV 20x90 APL-CIN-BAN-STB GGS,,,,
739617,SLV MPK 48X90,,,,
739618,SLV 20X90 APL GGS SAM'S,,,,
739619,SLV 16x90 APECSWP-ABERCAR GGS,,,,
739620,SLV 12X90 ABERCAR-APERCAR GGS,,,,
739621,SLV 12x90 APL-BAN-STB GGS,,,,
739622,SLV 16x90 APL-STB-BER GGS,,,,
739623,SLV 16x90 APL-STB-BAN GGS,,,,
739624,SLV 12x90 ABER GGS,,,,
739625,SLV 4x90 ABER GGS,,,,
739626,SLV 16x90 APL-PEC-GM5 GGS,,,,
739627,SLV 12x90 APL-GM5 GGS,,,,
739628,SLV 4X90 ABANCAR GGS,,,,
739629,SLV 16x90 APL-MNG-BAN GGS,,,,
739670,SLV 12x90 APL-GM5 GGS,,,,
739680,SLV 4x90 ORG APL GGS,,,,
739681,SLV 4x90 ORG ASTB GGS,,,,
739682,SLV 4x90 ORG APEC GGS,,,,
739683,SLV 4x90 ORG ACIN GGS,,,,
739684,SLV 4x90 ORG ABAN GGS,,,,
739685,SLV 4x90 ORG ABER GGS,,,,
739686,SLV 16x90 ORG APL GGS,,,,
739687,SLV 4x90 ORG AMNG GGS,,,,
739688,SLV 12x90 ORG APL-BAN-STB GGS,,,,
739689,SLV 20x90 ORG APL GGS,,,,
739690,SLV 20x90 ORG APL-CIN-BAN-STB,,,,
739691,SLV 20X90 APL-CIN-BAN-STB,,,,
739692,SLV 4x90 APKNCIN GGS,,,,
739693,SLV 16x90 APL GGS BONUS,,,,
739694,SLV 16x90 ASTB GGS BONUS,,,,
739695,SLV 16x90 ACIN GGS BONUS,,,,
739696,SLV 16x90 APL-STB-BAN GGS BONU,,,,
739697,SLV 16x90 ORG ASWPPEC-ACARBER,,,,
739730,SLV 4x90 APL GGS,,,,
739731,SLV 4x90 ASTB GGS,,,,
739732,SLV 4x90 ABAN GGS,,,,
739733,SLV 4x90 APEC GGS,,,,
739734,SLV 4x90 ACIN GGS,,,,
739735,SLV 4x90 ABER GGS,,,,
739736,SLV 4x90 ACHR GGS,,,,
739737,SLV 4x90 AGRA GGS,,,,
739738,SLV 4x90 APER GGS,,,,
739739,SLV 4x90 AMNG GGS,,,,
739740,SLV 4x90 APIN GGS,,,,
739741,SLV 4x90 GM5 GGS,,,,
739900,SLV 4x90 APL CAN GGS,,,,
739901,SLV 4x90 ABAN CAN GGS,,,,
739902,SLV 4x90 APEC CAN GGS,,,,
739903,SLV 4x90 AMNG CAN GGS,,,,
739904,SLV 4x90 APL MEX GGS,,,,
739905,SLV 4x90 AMNG MEX GGS,,,,
739906,SLV 4x90 APEC MEX GGS,,,,
739907,DISPLAY 48X90 MASTER CASE,,,,
739908,SLV 12x90 APL CAN GGS,,,,
739910,SLV 4x90 AGRA CAN GGS,,,,
739911,SLV 4x90 APER CAN GGS,,,,
739912-B,SLV 20x90 APL CAN GGS,,,,
739919,SLV 4x90 ASTB CAN GGS,,,,
739920,SLV 4x90 ABER CAN GGS,,,,
739921,SLV 12x90 APL-STB CAN GGS,,,,
739922,SLV 4x90 ASTB CAN GGS,,,,
739923,SLV 4x90 AMNG CAN GGS,,,,
739924,SLV 4x90 APL CAN GGS,,,,
739925,SLV 4x90 ABAN CAN GGS,,,,
739926,SLV 4x90 APEC CAN GGS,,,,
739927,SLV 4x90 ABER CAN GGS,,,,
739928,SLV 4x90 AGRA CAN GGS,,,,
739929,SLV 4x90 APER CAN GGS,,,,
739930,SLV 20x90 ORG APL CAN GGS,,,,
739931,SLV 16X90 APERCAR-ASWPGRA CAN,,,,
750001,ORG ACIDIFIED CARROT PUREE,,,,
750002,ORG SWT POTATO PUREE HI-ACID,,,,
750003,ORG BANANA PUREE HI-ACID,,,,
750004,BUTTERNUT SQUASH PUREE HI-ACID,,,,
750005,ORG BLACK CURRANT IQF,,,,
750006,CUSMA FROZEN LIME JUICE NFC SS,,,,
750007,CUSMA FROZEN LEMON JUICE SS,,,,
750008,ASEPTIC PINK GUAVA PUREE,,,,
750009,FROZEN PASSIONFRUIT JUICE,,,,
750010,CHERRY BALATON IQF,,,,
750011,CRANBERRY IQF,,,,
750012,ASEPTIC ORANGE PUREE,,,,
750013,ASEPTIC BLUEBERRY PUREE,,,,
750014,ORG YELLO CARROT PUREE HI-ACID,,,,
750015,APPLE PUREE CONC - E,,,,
750016,ORG APPLE PUREE CONC - E,,,,
750017,SUMIZYME MHP,,,,
750018,SUMIZYME PX,,,,
750020,NAT RASPBERRY FLV WONF,,,,
750021,NAT BLUEBERRY FLV WONF,,,,
750022,NAT ORNG EXCT,,,,
750023,NAT GUAVA PFT FLV WONF,,,,
750024,WILD BLUEBERRY PUREE ASEPTIC,,,,
750025,ORG ACID YELLOW CARROT PUREE,,,,
750028,ASCORBIC ACID,,,,
750029,NATURAL STRAWBERRY FLAVOR,,,,
750031,ZUCCHINI PUREE HI-ACID,,,,
750032,ORG BEET PUREE HI-ACID,,,,
750033,ORG CHIA SEEDS,,,,
750034,ORG GINGER POWDER,,,,
750035,ORG NE ESS ACACIA FIBER,,,,
750036,ORG SPINACH PUREE HI-ACID,,,,
750037,ORG PARSNIP PUREE HI-ACID,,,,
750038,ORG PARSNIP MANGO MANDARIN PRE,,,,
750039,CUSMA ORG FROZEN LIME JUICE SS,,,,
750040,ORG GINSENG POWDER,,,,
750041,CUSMA ORG ASEPTIC BLUEBERRY P,,,,
750042,MAPLE SYRUP,,,,
750044,ORG RASPBERRY PUREE IQF,,,,
750045,ORG ZUCCHINI PUREE HI-ACID,,,,
750047,ASEPTIC DARK SWT CHERRY PUREE,,,,
750048,GRAPEFRUIT JUICE NFC,,,,
750049,NATURAL BLK CHERRY FLV,,,,
750050,NATURAL VANILLA EXTRACT,,,,
750051,CUSMA ASEPTIC GRAPE PUREE,,,,
750052,ASEPTIC SPINACH PUREE HI-ACID,,,,
750053,ASEPTIC RASPBERRY PUREE SS,,,,
750054,ORGANIC BROWN MILLED FLAXSEED,,,,
750058,ORG MANGO PUREE ALPHONSO,,,,
750061,CUSMA ORG FROZEN LEMON JUICE,,,,
750064,ORG NAT RASPBERRY FLAVOR WONF,,,,
750065,ORG NAT BLUEBERRY FLAVOR WONF,,,,
750066,ORG CRANBERRY IQF,,,,
750067,ORG DANDELION ROOT EXTRACT,,,,
750068,ORG GINGER EXTRACT,,,,
750069,ORG JERUSALEM ARTICHOKE FIBER,,,,
750070,ORG GUTZY ACACIA FIBER,,,,
750071,ORG FROZEN PASSIONFRUIT JUICE,,,,
750072,ORG PINEAPPLE PUREE,,,,
750073,GUTZY B-VITAMIN PREMIX,,,,
750074,ORG ASEPTIC KALE PUREE,,,,
750076,FROZEN DRAGON FRUIT PUREE,,,,
750077,ORG ASEPTIC MANGO PUREE KEITT,,,,
750078,FROZEN STRAWBERRY PUREE PAILS,,,,
750079,APPLE PUREE CONC - E 38/40,,,,
750080,ASEPTIC MANGO PUREE ALPHONSO,,,,
750081,FROZEN LEMON PUREE,,,,
750082,ORG HIGH BRIX APPLE PUREE,,,,
750083,CUSMA FROZEN ORANGE PUREE,,,,
750087,ZUCCHINI PUREE,,,,
750088,ORG GUAVA PUREE,,,,
750089,APPLE PUREE 100% BI-COLOR,,,,
750090,ORG SPINACH PUREE UNACIDIFIED,,,,
750091,ORG JERUSALEM ARTICHOKE LIQUID,,,,
750092,ASEPTIC BLUEBERRY BIB,,,,
750093,ORG ASEPTIC RASPBERRY BIB,,,,
750094,GRAPE NAT FL WONF,,,,
750095,ORG ASEPTIC RHUBARB PUREE,,,,
750096,CUSMA ORG FROZEN ORANGE PUREE,,,,
750097,ORG FROZEN LEMON PUREE,,,,
750098,ORG FLAXSEED OIL,,,,
750099,SUNFLOWER SEED BUTTER,,,,
750100,DHA ALGAL OIL,,,,
750101,VITAMIN PREMIX IRON-VIT C,,,,
750102,VITAMIN NUTRIENT MIX B12-ZN-WM,,,,
750103,YEAST BETA-GLUCAN (WELLMUNE),,,,
750104,SYMLIFE SWEET MODULATION FLAV,,,,
750105,SODIUM GLUCONATE,,,,
750106,ORG DHA FLAX OIL BLEND,,,,
750107,ORG FROZEN KIWI,,,,
750109,ASEPTIC PASSIONFRUIT JUICE,,,,
750110,ORG ASEPTIC PASSIONFRUIT JUICE,,,,
750113,PREMIX BLEND CALCIUM VIT D,,,,
750116,ASEPTIC PUMPKIN PUREE,,,,
750121,ORG SUNFLOWER SEED PASTE,,,,
750122,ORG ASEPTIC APPLE JUICE NFC,,,,
750123,ORG FROZEN ACAI PUREE,,,,
750124,ORG VAN EXTRACT 050012113266,,,,
750125,ORG MEXICAN SD COFFEE POWDER,,,,
750126,LACTIC ACID,,,,
750127,ORG ASEP POMEGRANATE JUICE BIB,,,,
750128,ORG BLACKBERRY BIB,,,,
750129,WET APPLE FIBER,,,,
750130,CUSMA FROZEN LIME JUICE SS,,,,
750131,ASEPTIC STRAWBERRY PUREE DRUM,,,,
750134,ELECTROLYTE & ANTIOXIDANT MIX,,,,
750135,ORG ASEP STRAWBERRY PUREE DRUM,,,,
750137,ORG BEET UNACIDIFIED ASEPTIC,,,,
750139,CHOLINE BITARTRATE,,,,
750140,VITAMIN PREMIX IRON-ZINC-VIT C,,,,
750141,ORG DHA FLAX OIL BLEND 2,,,,
750144,STEVIA EXTRACT REB M 95%,,,,
750145,L-MALIC ACID (NUMALIC),,,,
750148,TFC H.G. BLENDING SALT POWDER,,,,
750149,UNACIDIFIED BUTTERNUT SQUASH P,,,,
750150,PURIS PEA PROTEIN HILO,,,,
750151,ASEPTIC APPLE PUREE MIN 15BRIX,,,,
750152,ASEPTIC PEACH PUREE LIMITEDUSE,,,,
750153,TODDLER IMMUNEZ PREMIX,,,,
750154,TODDLER BRAINZ PREMIX,,,,
750156,ASEPTIC LIME JUICE NFC,,,,
750157,ACTIVE B-VITAMIN PREMIX,,,,
750158,ORG DARK SWEET CHERRY,,,,
750159,WATER,,,,
750160,ORG TURMERIC-BLACK PEPPER MIX,,,,
750161,ORG TURMERIC,,,,
750162,ORG BLACK PEPPER,,,,
750167,ORG PURIS HILO PEA PROTEIN,,,,
750168,ORG VANILLA EXTRACT SC1288251,,,,
750169,PECTIN QC 100,,,,
750170,ORG MONKSWEET V50,,,,
750171,ORG COFFEE EXTRACT 1777,,,,
750172,MORTON HG BLENDING SALT,,,,
750173,CUSMA SS CONV APPLE PUREE,,,,
750174,CUSMA SS ORG APPLE PUREE,,,,
750175,CUSMA LEMON JUICE CONCENTRATE,,,,
750176,CUSMA ORG LEMON JUICE CONCENTR,,,,
750177,CUSMA PEACH PUREE,,,,
750178,CUSMA ORG PEACH PUREE,,,,
750179,CUSMA ORG BLACK CURRANT PUREE,,,,
750180,CUSMA PEAR PUREE,,,,
750181,CUSMA ORANGE CARROT PUREE,,,,
750182,CUSMA SWEET POTATO PUREE,,,,
750183,CUSMA BANANA PUREE,,,,
750184,CUSMA ORG BANANA PUREE,,,,
750185,CUSMA CHERRY PUREE,,,,
750186,CUSMA PINEAPPLE PUREE,,,,
750187,CUSMA ORG PINEAPPLE PUREE,,,,
750188,CUSMA IQF STRAWBERRY,,,,
750189,CUSMA ORG IQF STRAWBERRY,,,,
750190,CUSMA IQF BLACKBERRY,,,,
750191,CUSMA ORG KIWI PUREE,,,,
750192,CUSMA WHITE GUAVA PUREE,,,,
750193,CUSMA ORG WHITE GUAVA PUREE,,,,
750194,CUSMA BLUEBERRY PUREE,,,,
750195,CUSMA ASEPTIC RASPBERRY PUREE,,,,
750196,TRUE GUM KONJAC SUPERIOR,,,,
750197,MAGDALENA RIVER MANGO,,,,
750198,TRUE GUM XANTHAN GUM,,,,
750199,APPLE JUICE NFC,,,,
750200,ASEPTIC LEMON JUICE NFC,,,,
750201,ASEPTIC APPLE PUREE SMOOTH,,,,
750202,NATURAL RASPBERRY FLAVOR WONF,,,,
750203,NATURAL BLUEBERRY FLAVOR WONF,,,,
750204,NATURAL GREEN APPLE FLAV WONF,,,,
750205,NATURAL BLACK CHERRY FLAV WONF,,,,
750206,NATURAL LEMON FLAVOR WONF,,,,
750207,ASEPTIC APPLE PUREE SMOOTH,,,,
750208,NATURAL STRAWBERRY FLAVOR WONF,,,,
750209,SUNFLOWER OIL,,,,
750210,APPLE WONF SC1207231,,,,
750211,SMOOTHENOL SN2000042815,,,,
750212,SOUR MASKING SN3000010122,,,,
750213,TRUEBOOST SWEETNESS MODIFIER,,,,
750214,MIXED BERRY WONF SN3000001420,,,,
750215,MANGO WONF SN3000009019,,,,
750216,CONVENTIONAL PROTEIN SLURRY,,,,
750217,ELECTROLYTE ANTIOXIDANT PREMIX,,,,
750218,TRUE GUM LOCUST BEAN GUM,,,,
750219,ACTIVE B-VITAMIN MIX-HIGHER B5,,,,
750220,ORG ASEPTIC LEMON JUICE NFC,,,,
750221,SMOOTHENOL COMBO FLV NAT TYPE,,,,
750222,COCONUT WATER CONCENTRATE,,,,
7502228,ERROR,,,,
750223,ORG ASEP UNACIDFD SWEET POTATO,,,,
750224,CUSMA ASEPTIC STRAWBERRY,,,,
750225,CUSMA FROZEN STRAWBERRY,,,,
750226,FROZEN COCONUT WATER CONC,,,,
750227,STRAWBERRY FLAVOR WONF,,,,
750228,COCONUT FLAVOR WONF,,,,
750229,ORGANIC CAULIFLOWER PUREE,,,,
750230,PINEAPPLE FL WONF SN3000013909,,,,
750231,ASEPTIC COCONUT CREAM,,,,
750232,CONV CAULIFLOWER PUREE,,,,
750233,CONV ACACIA FIBERGUM B,,,,
750234,CONV ACACIA FIBERGUM LI,,,,
750240,FROZEN WATERMELON PUREE,,,,
750243,ASEPTIC WATERMELON PUREE,,,,
752001,FLM 90 ASTBKWI,,,,
752002,FLM 90 ARSPLEM GGS,,,,
752003,FLM 90 APL-STB-BAN GGS,,,,
752011,FLM 90 APL-GM5 GGS,,,,
752012,FLM 90  APL-MNG-BAN GGS,,,,
752013,FLM 90 APL-CIN GGS,,,,
752014,FLM 90 APL-PEC-GM5 GGS,,,,
752015,FLM 90 APL-CIN-BAN-STB GGS,,,,
752016,FLM 90 ORG F&V ASWPPEC GGS,,,,
752017,FLM 90 ORG F&V ACARBER GGS,,,,
752019,FLM 90 F&V AMNGBNS GGS,,,,
752020,FLM 90 APL-STB-CIN GGS,,,,
752021,FLM 90 APL GGS CAN,,,,
752022,FLM 90 ASTB GGS CAN,,,,
752023,FLM 90 ABAN GGS CAN,,,,
752024,FLM 90 APEC GGS CAN,,,,
752025,FLM 90 AMNG GGS CAN,,,,
752026,FLM 90 ABER GGS CAN,,,,
752027,FLM 90 AGRA GGS CAN,,,,
