PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
120431;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
120431-L;TLA2G;Pull;01/01/2026;SU;Input;754801;SLV 4x90 ASTB GGS;1000;EA
120431;TLA2G;Pull;01/01/2026;SU;Input;754801;SLV 4x90 ASTB GGS;1000;EA
120431-L;TLA2G;Pull;01/01/2026;SU;Output;TLA2G;SU 4x90 W ASTB GGS;1000;SLV
120431;TLA2G;Pull;01/01/2026;SU;Output;TLA2G;SU 4x90 W ASTB GGS;1000;SLV
120431-L;TLA2G;Pull;01/01/2026;SU;Input;VP762150;P90 ASTB GGS;4000;POU
120431;TLA2G;Pull;01/01/2026;SU;Input;VP762150;P90 ASTB GGS;4000;POU
120431-L;VP762150-A;Pull;01/01/2026;POU;Input;752703;FLM 90 ASTB GGS;22.1;M2
120431;VP762150-A;Pull;01/01/2026;POU;Input;752703;FLM 90 ASTB GGS;22.1;M2
120431-L;VP762150-A;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120431;VP762150-A;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120431-L;VP762150-A;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
120431;VP762150-A;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
120431-L;VP762150-A;Pull;01/01/2026;POU;Output;VP762150;P90 ASTB GGS;1000;POU
120431;VP762150-A;Pull;01/01/2026;POU;Output;VP762150;P90 ASTB GGS;1000;POU
120433;120433;Pull;01/01/2026;FG;Output;120433;12X4X90 ACIN GGS;1600;CAS
120433;120433;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120433;120433;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120433;120433;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120433;120433;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120433;120433;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120433;120433;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120433;120433;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120433;120433;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120433;120433;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120433;120433;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120433;120433;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120433;120433;Pull;01/01/2026;FG;Input;TL760095;SU 4x90 APL CIN GGS;19200;SLV
120433-L;120433-A;Pull;01/01/2026;FG;Output;120433;12X4X90 ACIN GGS;1600;CAS
120433-L;120433-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120433-L;120433-A;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120433-L;120433-A;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120433-L;120433-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120433-L;120433-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120433-L;120433-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120433-L;120433-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120433-L;120433-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120433-L;120433-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120433-L;120433-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120433-L;120433-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120433-L;120433-A;Pull;01/01/2026;FG;Input;TL760095;SU 4x90 APL CIN GGS;19200;SLV
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.9;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.9;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;15.3;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;15.3;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120433;GSSPTP9124;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;969.8;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;969.8;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124;R ACIN;1000;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124;R ACIN;1000;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Input;GSSPTP9124SCN;R ACIN SCN;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124SCN;R ACIN SCN;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Input;GSSPTP9124SCN;R ACIN SCN;;Kg
120433;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124SCN;R ACIN SCN;;Kg
120433-L;GSSPTP9124;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.73;U
120433;GSSPTP9124;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.73;U
120433-L;TL760095;Pull;01/01/2026;SU;Input;754803;SLV 4x90 ACIN GGS;1000;EA
120433;TL760095;Pull;01/01/2026;SU;Input;754803;SLV 4x90 ACIN GGS;1000;EA
120433-L;TL760095;Pull;01/01/2026;SU;Output;TL760095;SU 4x90 APL CIN GGS;1000;SLV
120433;TL760095;Pull;01/01/2026;SU;Output;TL760095;SU 4x90 APL CIN GGS;1000;SLV
120433-L;TL760095;Pull;01/01/2026;SU;Input;VP762290;P90 ACIN GGS;4000;POU
120433;TL760095;Pull;01/01/2026;SU;Input;VP762290;P90 ACIN GGS;4000;POU
120433-L;VP762144-A;Pull;01/01/2026;POU;Input;752701;FLM 90 ACIN GGS;22.1;M2
120433-L;VP762144-A;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120433-L;VP762144-A;Pull;01/01/2026;POU;Input;GSSPTP9124;R ACIN;90;Kg
120433-L;VP762144-A;Pull;01/01/2026;POU;Output;VP762144;P90 ACIN GGS;1000;POU
120433;VP762290;Pull;01/01/2026;POU;Input;752701;FLM 90 ACIN GGS;22.1;M2
120433;VP762290;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120433;VP762290;Pull;01/01/2026;POU;Input;GSSPTP9124;R ACIN;90;Kg
120433;VP762290;Pull;01/01/2026;POU;Output;VP762290;P90 ACIN GGS;1000;POU
120434;120434;Pull;01/01/2026;FG;Output;120434;12X4X90 ABAN GGS;1600;CAS
120434;120434;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120434;120434;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120434;120434;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120434;120434;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120434;120434;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120434;120434;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120434;120434;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120434;120434;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120434;120434;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120434;120434;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120434;120434;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120434;120434;Pull;01/01/2026;FG;Input;TLA25;SU 4x90 W ABAN GGS;19200;SLV
120434-L;120434-A;Pull;01/01/2026;FG;Output;120434;12X4X90 ABAN GGS;1600;CAS
120434-L;120434-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120434-L;120434-A;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120434-L;120434-A;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120434-L;120434-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120434-L;120434-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120434-L;120434-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120434-L;120434-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120434-L;120434-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120434-L;120434-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120434-L;120434-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120434-L;120434-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120434-L;120434-A;Pull;01/01/2026;FG;Input;TLA25;SU 4x90 W ABAN GGS;19200;SLV
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120434;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
