Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991380;N61190374;;Ava;AVA;165;EA;SFG;FG17C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991386;N61190374;;Ava;AVA;165;EA;SFG;FG17D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991384;N61190374;;Ava;AVA;165;EA;SFG;FG17E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991379;N61190374;;Ava;AVA;165;EA;SFG;FG19C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991385;N61190374;;Ava;AVA;165;EA;SFG;FG19D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991383;N61190374;;Ava;AVA;165;EA;SFG;FG19E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991323;N61190363;;Ava;AVA;165;EA;SFG;FG21C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991317;N61190363;;Ava;AVA;165;EA;SFG;FG21D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991316;N61190363;;Ava;AVA;165;EA;SFG;FG21E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991324;N61190363;;Ava;AVA;165;EA;SFG;FG23B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991322;N61190363;;Ava;AVA;165;EA;SFG;FG23C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991330;N61190363;;Ava;AVA;165;EA;SFG;FG25B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991328;N61190363;;Ava;AVA;165;EA;SFG;FG25C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991326;N61190363;;Ava;AVA;165;EA;SFG;FG25D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991327;N61190363;;Ava;AVA;165;EA;SFG;FG27C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991342;N61190363;;Ava;AVA;165;EA;SFG;FG27D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991343;N61190363;;Ava;AVA;165;EA;SFG;FG27E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931763;N60720195;;Ava;AVA;165;EA;SFG;FG29C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991359;N61190363;;Ava;AVA;165;EA;SFG;FG29D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991334;N61190363;;Ava;AVA;165;EA;SFG;FG29E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991358;N61190363;;Ava;AVA;165;EA;SFG;FG31C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991335;N61190363;;Ava;AVA;165;EA;SFG;FG31D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991333;N61190363;;Ava;AVA;165;EA;SFG;FG31E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991351;N61190363;;Ava;AVA;165;EA;SFG;FG33C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991353;N61190363;;Ava;AVA;165;EA;SFG;FG33D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991355;N61190363;;Ava;AVA;165;EA;SFG;FG33E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991352;N61190363;;Ava;AVA;165;EA;SFG;FG35C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991354;N61190363;;Ava;AVA;165;EA;SFG;FG35D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931753;N60720185;;Ava;AVA;165;EA;SFG;FG35E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991344;N61190363;;Ava;AVA;165;EA;SFG;FG37C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982815;N61110262;;Ava;AVA;165;EA;SFG;FG38B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991345;N61190363;;Ava;AVA;165;EA;SFG;FG39C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991339;N61190363;;Ava;AVA;165;EA;SFG;FG39D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043194;N61590767;;Ava;AVA;165;EA;SFG;FG39E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991341;N61190363;;Ava;AVA;165;EA;SFG;FG41B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009746;N61330487;;Ava;AVA;165;EA;SFG;FG45C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009721;N61330487;;Ava;AVA;165;EA;SFG;FG47B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903845;N60510333;;Ava;AVA;165;EA;SFG;FG47E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009717;N61330487;;Ava;AVA;165;EA;SFG;FG49B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903846;N60510333;;Ava;AVA;165;EA;SFG;FG49E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043178;N61590767;;Ava;AVA;165;EA;SFG;FG51B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009745;N61330487;;Ava;AVA;165;EA;SFG;FG51D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009737;N61330487;;Ava;AVA;165;EA;SFG;FG53B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009719;N61330487;;Ava;AVA;165;EA;SFG;FG53C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903848;N60510333;;Ava;AVA;165;EA;SFG;FG53E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009705;N61330487;;Ava;AVA;165;EA;SFG;FG55C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903847;N60510333;;Ava;AVA;165;EA;SFG;FG55E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982784;N61110262;;Ava;AVA;165;EA;SFG;FG56B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009714;N61330487;;Ava;AVA;165;EA;SFG;FG57D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931761;N60720193;;Ava;AVA;165;EA;SFG;FG58E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009752;N61330487;;Ava;AVA;165;EA;SFG;FG59B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009747;N61330487;;Ava;AVA;165;EA;SFG;FG59D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043163;N61590767;;Ava;AVA;165;EA;SFG;FG59E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982782;N61110262;;Ava;AVA;165;EA;SFG;FG60B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009733;N61330487;;Ava;AVA;165;EA;SFG;FG61B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043193;N61590767;;Ava;AVA;165;EA;SFG;FG61D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009734;N61330487;;Ava;AVA;165;EA;SFG;FG61E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009706;N61330487;;Ava;AVA;165;EA;SFG;FG63D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903849;N60510333;;Ava;AVA;165;EA;SFG;FG63E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043201;N61590767;;Ava;AVA;165;EA;SFG;FG65D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043199;N61590767;;Ava;AVA;165;EA;SFG;FG65E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043196;N61590767;;Ava;AVA;165;EA;SFG;FG66C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009738;N61330487;;Ava;AVA;165;EA;SFG;FG67B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043176;N61590767;;Ava;AVA;165;EA;SFG;FG67D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043184;N61590767;;Ava;AVA;165;EA;SFG;FG67E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043182;N61590767;;Ava;AVA;165;EA;SFG;FG69E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043218;N61590767;;Ava;AVA;165;EA;SFG;FG70D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931756;N60720188;;Ava;AVA;165;EA;SFG;FG70E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043217;N61590767;;Ava;AVA;165;EA;SFG;FG72D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043200;N61590767;;Ava;AVA;165;EA;SFG;FG74D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009732;N61330487;;Ava;AVA;165;EA;SFG;FG75D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043181;N61590767;;Ava;AVA;165;EA;SFG;FG76D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931767;N60720199;;Ava;AVA;165;EA;SFG;FG78E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002903853;N60510333;;Ava;AVA;165;EA;SFG;FG81E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043212;N61590767;;Ava;AVA;165;EA;SFG;FG82E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002931771;N60720203;;Ava;AVA;165;EA;SFG;FG88E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043209;N61590767;;Ava;AVA;165;EA;SFG;FG92E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002984047;N61120362;;Ava;AVA;165;EA;SFG;FG94D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043192;N61590767;;Ava;AVA;165;EA;SFG;FG96E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043207;N61590767;;Ava;AVA;165;EA;SFG;FG98D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002984049;N61120362;;Ava;AVA;165;EA;SFG;FG98E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025621;N61460567;;Ava;AVA;165;EA;SFG;FH01D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025619;N61460567;;Ava;AVA;165;EA;SFG;FH03D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026515;N61470440;;Ava;AVA;165;EA;SFG;FH22E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026529;N61470440;;Ava;AVA;165;EA;SFG;FH24E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047563;N61630119;;Ava;AVA;200;EA;SFG;FH25A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047573;N61630119;;Ava;AVA;200;EA;SFG;FH26A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026522;N61470440;;Ava;AVA;165;EA;SFG;FH26D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026527;N61470440;;Ava;AVA;165;EA;SFG;FH26E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047564;N61630119;;Ava;AVA;200;EA;SFG;FH27A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047574;N61630119;;Ava;AVA;200;EA;SFG;FH28A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026526;N61470440;;Ava;AVA;165;EA;SFG;FH28C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026517;N61470440;;Ava;AVA;165;EA;SFG;FH28D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003026523;N61470440;;Ava;AVA;165;EA;SFG;FH28E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025606;N61460567;;Ava;AVA;165;EA;SFG;FH30C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025650;N61460567;;Ava;AVA;165;EA;SFG;FH30D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025651;N61460567;;Ava;AVA;165;EA;SFG;FH30E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025603;N61460565;;Ava;AVA;142;EA;SFG;FH32C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025607;N61460567;;Ava;AVA;165;EA;SFG;FH32D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025644;N61460567;;Ava;AVA;165;EA;SFG;FH32E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025640;N61460567;;Ava;AVA;165;EA;SFG;FH34D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025614;N61460567;;Ava;AVA;165;EA;SFG;FH34E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025641;N61460567;;Ava;AVA;165;EA;SFG;FH36D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025615;N61460567;;Ava;AVA;165;EA;SFG;FH36E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025639;N61460567;;Ava;AVA;165;EA;SFG;FH38C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025626;N61460567;;Ava;AVA;165;EA;SFG;FH40B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025638;N61460567;;Ava;AVA;165;EA;SFG;FH40C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025612;N61460567;;Ava;AVA;165;EA;SFG;FH44C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025630;N61460567;;Ava;AVA;165;EA;SFG;FH52C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047554;N61630119;;Ava;AVA;200;EA;SFG;FH53A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025631;N61460567;;Ava;AVA;165;EA;SFG;FH54D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047555;N61630119;;Ava;AVA;200;EA;SFG;FH55A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025610;N61460567;;Ava;AVA;165;EA;SFG;FH58D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047570;N61630119;;Ava;AVA;200;EA;SFG;FH60A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025625;N61460567;;Ava;AVA;165;EA;SFG;FH62D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047552;N61630119;;Ava;AVA;200;EA;SFG;FH65A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003025629;N61460567;;Ava;AVA;165;EA;SFG;FH66C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047551;N61630119;;Ava;AVA;200;EA;SFG;FH67A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982807;N61110262;;Ava;AVA;165;EA;SFG;FH72B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982808;N61110262;;Ava;AVA;165;EA;SFG;FH76C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047566;N61630119;;Ava;AVA;200;EA;SFG;FH82A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982787;N61110262;;Ava;AVA;165;EA;SFG;FH84D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982775;N61110262;;Ava;AVA;165;EA;SFG;FH87C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002982774;N61110262;;Ava;AVA;165;EA;SFG;FH92D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047602;N61630119;;Ava;AVA;200;EA;SFG;FI73A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047603;N61630119;;Ava;AVA;200;EA;SFG;FI75A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047598;N61630119;;Ava;AVA;200;EA;SFG;FI81A
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003047599;N61630119;;Ava;AVA;200;EA;SFG;FI83A
752197;FLM 90 ORG APL GGS;1003000996;N61260715;;Ava;AVA;1133;M2;SFG;BA0401
752250;FLM 90 APL GGS;1002984805;N61120523;;Ava;AVA;494;M2;SFG;BA0501
752250;FLM 90 APL GGS;1003071408;N61810738;;Ava;AVA;2299;M2;SFG;FGSTAGE
752262;FLM 90 VP APL-CIN GGS;1002990989;N61180839;;Ava;AVA;4446;M2;SFG;BA0703
752262;FLM 90 VP APL-CIN GGS;1002990949;N61180799;;Ava;AVA;494;M2;SFG;FA32A
752273;FLM 90 FV VP BER-PEC-PER GGS;1003073986;N61830238;;Ava;AVA;658;M2;SFG;BA0201
752273;FLM 90 FV VP BER-PEC-PER GGS;1003105397;N62100348;;Ava;AVA;488;M2;SFG;FA12C
752273;FLM 90 FV VP BER-PEC-PER GGS;1003073984;N61830236;;Ava;AVA;4446;M2;SFG;FA24D
752273;FLM 90 FV VP BER-PEC-PER GGS;1003073980;N61830232;;Ava;AVA;4446;M2;SFG;FB21B
752281;FLM 90 ORG VP APL-CIN-BAN-STB;1003050980;N61660549;;Ava;AVA;1976;M2;SFG;BA0103
752281;FLM 90 ORG VP APL-CIN-BAN-STB;1003038659;N61550559;;Ava;AVA;3539;M2;SFG;BA0903
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002742173;N52580371;;Ava;AVA;713;M2;SFG;BA0601
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002765292;N52820225;;Ava;AVA;3733;M2;SFG;FA12A
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002765289;N52820222;;Ava;AVA;3677;M2;SFG;FA24A
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002765290;N52820223;;Ava;AVA;3780;M2;SFG;FA30B
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002765291;N52820224;;Ava;AVA;3772;M2;SFG;FB45A
752303;FLM 90 ORG APL-STB-BAN-PEC CAN;1002765293;N52820226;;Ava;AVA;3805;M2;SFG;FB63A
752311;FLM 90 ABER GGS CAN;1002773548;N52890375;;Ava;AVA;833;M2;SFG;BA0403
752311;FLM 90 ABER GGS CAN;1002829973;N53500259;;Ava;AVA;1702;M2;SFG;BA0804
752311;FLM 90 ABER GGS CAN;1002829972;N53500258;;Ava;AVA;3732;M2;SFG;FA54C
752312;FLM 90 ABLB GGS CAN;1002997849;N61240370;;Ava;AVA;317;M2;SFG;BA0601
752312;FLM 90 ABLB GGS CAN;1003078135;N61870395;;Ava;AVA;4446;M2;SFG;FB43D
752312;FLM 90 ABLB GGS CAN;1003094891;N62000328;;Ava;AVA;1001;M2;SFG;FB57C
752312;FLM 90 ABLB GGS CAN;1003094890;N62000327;;Ava;AVA;4446;M2;SFG;FB86B
752316;FLM 90 ARSPLEM GGS CAN;1003050988;N61660557;;Ava;AVA;1427;M2;SFG;BA0301
752316;FLM 90 ARSPLEM GGS CAN;1003050989;N61660558;;Ava;AVA;1232;M2;SFG;BA0301
752318;FLM 90 VP APL-BAN GGS CAN;1002992164;N61190501;;Ava;AVA;1250;M2;SFG;BA1202
752318;FLM 90 VP APL-BAN GGS CAN;1002997851;N61240372;;Ava;AVA;4446;M2;SFG;FA88D
752319;FLM 90 VP APL-STB GGS CAN;1003042998;N61590690;;Ava;AVA;3952;M2;SFG;BA0303
752319;FLM 90 VP APL-STB GGS CAN;1003054945;N61690360;;Ava;AVA;4446;M2;SFG;FB10B
752319;FLM 90 VP APL-STB GGS CAN;1003106746;N62110183;;Ava;AVA;395;M2;SFG;FB35B
752319;FLM 90 VP APL-STB GGS CAN;1003094883;N62000319;;Ava;AVA;4446;M2;SFG;FB66D
752319;FLM 90 VP APL-STB GGS CAN;1003094881;N62000318;;Ava;AVA;4446;M2;SFG;FB76C
752319;FLM 90 VP APL-STB GGS CAN;1003106747;N62110184;;Ava;AVA;4446;M2;SFG;FB83A
752319;FLM 90 VP APL-STB GGS CAN;1003069777;N61800642;;Ava;AVA;4446;M2;SFG;FC81C
752319;FLM 90 VP APL-STB GGS CAN;1003069779;N61800644;;Ava;AVA;4446;M2;SFG;FC83A
752320;FLM 90 VP APL-BLB GGS CAN;1003078136;N61870396;;Ava;AVA;3708;M2;M21;P22
752320;FLM 90 VP APL-BLB GGS CAN;1003078137;N61870397;;Ava;AVA;4446;M2;SFG;FA68B
752320;FLM 90 VP APL-BLB GGS CAN;1003105399;N62100350;;Ava;AVA;4446;M2;SFG;FA78C
752361;FLM 90 VP APL-MNG-RSPLEM CAN;1003099875;N62040318;;Ava;AVA;3458;M2;M21;P22
752361;FLM 90 VP APL-MNG-RSPLEM CAN;1003099876;N62040319;;Ava;AVA;4446;M2;M21;P22
752361;FLM 90 VP APL-MNG-RSPLEM CAN;1003099879;N62040322;;Ava;AVA;4446;M2;M21;P22
752361;FLM 90 VP APL-MNG-RSPLEM CAN;1003099880;N62040323;;Ava;AVA;2964;M2;SFG;FB11C
752361;FLM 90 VP APL-MNG-RSPLEM CAN;1003099873;N62040316;;Ava;AVA;4446;M2;SFG;FB71C
752387;FLM 110 ORGPRO BANBLUACA GUTZY;1002673707;N51940332;;Ava;AVA;3078;M2;SFG;BA0702
752387;FLM 110 ORGPRO BANBLUACA GUTZY;1002952783;N60870194;;Loc;TRL;4614;M2;SFG;FA12D
752387;FLM 110 ORGPRO BANBLUACA GUTZY;1002952782;N60870193;;Ava;AVA;4614;M2;SFG;FA28D
752387;FLM 110 ORGPRO BANBLUACA GUTZY;1002703389;N52210228;;Ava;AVA;1223;M2;SFG;FB39C
752401;FLM 90 APL GGS CAN;1003056906;N61700373;;Ava;AVA;1482;M2;SFG;BA0104
752401;FLM 90 APL GGS CAN;1003056909;N61700377;;Ava;AVA;2470;M2;SFG;BA0203
752401;FLM 90 APL GGS CAN;1003058556;N61720231;;Ava;AVA;4446;M2;SFG;FB05B
752402;FLM 90 ASTB GGS CAN;1002992169;N61190506;;Ava;AVA;1745;M2;SFG;BA0203
752402;FLM 90 ASTB GGS CAN;1002992165;N61190502;;Ava;AVA;1482;M2;SFG;BA0604
752402;FLM 90 ASTB GGS CAN;1003099804;N62040246;;Ava;AVA;494;M2;SFG;FA02C
752402;FLM 90 ASTB GGS CAN;1002999279;N61250442;;Ava;AVA;4446;M2;SFG;FB14A
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003095734;N62010354;;Ava;AVA;413;M2;SFG;BA0101
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003099848;N62040290;;Ava;AVA;3952;M2;SFG;BA0701
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003099853;N62040296;;Ava;AVA;4446;M2;SFG;FB01B
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003099849;N62040291;;Ava;AVA;4446;M2;SFG;FB27D
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003099851;N62040294;;Ava;AVA;4446;M2;SFG;FB61C
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003099850;N62040292;;Ava;AVA;4446;M2;SFG;FB75D
752408;FLM 90 VP APL-STB-BAN-PEC CAN;1003106748;N62110186;;Ava;AVA;3458;M2;SFG;FB85A
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661772;N51820373;;Ava;AVA;3952;M2;M21;P10
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661792;N51820393;;Ava;AVA;4446;M2;M21;P10
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661816;N51820417;;Ava;AVA;1976;M2;SFG;FB05D
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661803;N51820404;;Ava;AVA;4446;M2;SFG;FB06C
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661795;N51820396;;Ava;AVA;4446;M2;SFG;FB21C
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661814;N51820415;;Ava;AVA;4331;M2;SFG;FB26B
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661802;N51820403;;Ava;AVA;4159;M2;SFG;FB36C
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661793;N51820394;;Ava;AVA;4446;M2;SFG;FB37D
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661804;N51820405;;Ava;AVA;4446;M2;SFG;FB42D
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661806;N51820407;;Ava;AVA;4446;M2;SFG;FB44D
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661725;N51820325;;Ava;AVA;4446;M2;SFG;FB57C
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661799;N51820400;;Ava;AVA;4320;M2;SFG;FB79D
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661810;N51820411;;Ava;AVA;4446;M2;SFG;FC25A
752420;FLM 90 KS OFV STBSPN-MANPECCAR;1002661797;N51820398;;Ava;AVA;4446;M2;SFG;FC29A
752426;FLM 90 VP APL-CIN-STB-GM5 GGS;1002997878;N61240400;;Ava;AVA;494;M2;SFG;BA0202
752426;FLM 90 VP APL-CIN-STB-GM5 GGS;1002997905;N61240427;;Ava;AVA;3952;M2;SFG;BA0202
752426;FLM 90 VP APL-CIN-STB-GM5 GGS;1002997904;N61240426;;Ava;AVA;4446;M2;SFG;FB76D
752426;FLM 90 VP APL-CIN-STB-GM5 GGS;1002997915;N61240436;;Ava;AVA;4446;M2;SFG;FB78D
752426;FLM 90 VP APL-CIN-STB-GM5 GGS;1002997903;N61240424;;Ava;AVA;4446;M2;SFG;FB86D
752429;FLM 90 TROP MANGVA-PINPAS CAN;1002837425;N53560356;;Ava;AVA;734;M2;SFG;BA0703
752429;FLM 90 TROP MANGVA-PINPAS CAN;1003026435;N61470361;;Ava;AVA;4446;M2;SFG;FA52C
752429;FLM 90 TROP MANGVA-PINPAS CAN;1002990996;N61180846;;Ava;AVA;919;M2;SFG;FA80A
752430;FLM 90 PINPAS-STB-PER-MAN CAN;1003052239;N61670414;;Ava;AVA;2695;M2;SFG;BA0402
752431;FLM 90 VP MANGVA-PEC-BLB CAN;1003052896;N61680374;;Ava;AVA;2120;M2;SFG;BA1103
