Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
730001;CINNAMON POWDER;1003103023;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103024;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103025;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103026;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103027;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103028;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103029;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103030;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103031;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103055;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103056;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103057;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103058;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103059;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103060;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103061;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103062;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103063;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103064;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103065;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103066;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103067;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103068;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103069;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103070;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103071;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103072;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103073;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103074;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103075;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;E0101
730002;APPLE JUICE CONCENTRATE;1002967931;Ava;AVA;07/06/2027;458860;307;Kg;M01;P16
730002;APPLE JUICE CONCENTRATE;1002967936;Ava;AVA;07/06/2027;458860;307;Kg;M01;P16
730002;APPLE JUICE CONCENTRATE;1003043046;Ava;AVA;01/07/2027;453724;307;Kg;M01;P16
730002;APPLE JUICE CONCENTRATE;1003043064;Ava;AVA;01/07/2027;453724;307;Kg;M01;P16
730002;APPLE JUICE CONCENTRATE;1002858766;Ava;AVA;26/08/2026;N60160242;307;Kg;SB1;A041
730002;APPLE JUICE CONCENTRATE;2097914204;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914205;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914206;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914210;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914211;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914212;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043039;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043040;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043041;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043042;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043043;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043044;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043048;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043065;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043067;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043068;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043070;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043071;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043073;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;1003043074;Ava;AVA;01/07/2027;453724;307;Kg;SB1;B046
730002;APPLE JUICE CONCENTRATE;2097914198;Ava;AVA;01/07/2027;453724;306.05;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;2097914199;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;2097914200;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;2097914201;Ava;AVA;01/07/2027;453724;306.05;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;2097914202;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;2097914203;Ava;AVA;01/07/2027;453724;305.8;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043002;Ava;AVA;01/07/2027;453724;306.75;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043009;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043010;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043012;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043015;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043017;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043018;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043019;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043020;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043022;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043028;Ava;AVA;01/07/2027;453724;306.75;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043029;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043030;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043031;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043033;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043034;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043035;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003043037;Ava;AVA;01/07/2027;453724;307;Kg;SB1;C029
730002;APPLE JUICE CONCENTRATE;1003110497;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110498;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110499;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110500;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110501;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110502;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110503;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110504;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110505;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110506;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110507;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110508;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110509;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110510;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110511;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110512;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110513;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110514;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110515;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110516;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110517;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110518;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110519;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110520;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110521;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110522;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110523;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003110524;Loc;QC;05/07/2027;462151;307;Kg;SB1;D013
730002;APPLE JUICE CONCENTRATE;1003043051;Ava;AVA;01/07/2027;453724;287;Kg;SC1;OPEN
730002;APPLE JUICE CONCENTRATE;1003043053;Ava;AVA;01/07/2027;453724;297;Kg;SC1;OPEN
730006;PEACH PUREE SING STR;6003142282;Ava;AVA;05/02/2027;S168287;220;Kg;M01;P16
730006;PEACH PUREE SING STR;6003142284;Ava;AVA;05/02/2027;S168287;220;Kg;M01;P16
730006;PEACH PUREE SING STR;6003461831;Ava;AVA;04/02/2027;S168237;220;Kg;M01;P16
730006;PEACH PUREE SING STR;1003069370;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069371;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069372;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069373;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069374;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069375;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069376;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069377;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069378;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069379;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069380;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069381;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069382;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069383;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069384;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069386;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069387;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069388;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069389;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069390;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069392;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069393;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069394;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069395;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069396;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069397;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069398;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069399;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069400;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069401;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069402;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069403;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069404;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069405;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069406;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069407;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069408;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069409;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069410;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069411;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069412;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069413;Ava;AVA;18/07/2027;N61800535;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069415;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069417;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069418;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069421;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069422;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069425;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069426;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069427;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069428;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069429;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069430;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069433;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069434;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069435;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069436;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069437;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069438;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069439;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069440;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069441;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069442;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069443;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069444;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069445;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069446;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069447;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069448;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069449;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069450;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069451;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069453;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069454;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069455;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;1003069456;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;A003
730006;PEACH PUREE SING STR;6003187781;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187782;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187783;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
